id,churned
0,0.90750486
1,0.487215
2,0.7598569
3,0.5262886
4,0.48953438
5,0.015744772
6,0.47507972
7,0.9072514
8,0.7523467
9,0.24969728
10,0.8804207
11,0.10191075
12,0.98164773
13,0.6077118
14,0.9037307
15,0.041595828
16,0.09499468
17,0.49646774
18,0.53350896
19,0.016807366
20,0.10755479
21,0.9793856
22,0.21925998
23,0.012788418
24,0.99729663
25,0.017400904
26,0.5182204
27,0.99248976
28,0.9403975
29,0.0009279077
30,0.9661356
31,0.60754025
32,0.8936468
33,0.98981726
34,0.89186114
35,0.53034145
36,0.0023194917
37,0.7496665
38,0.514079
39,0.10247685
40,0.00029436746
41,0.9982035
42,0.10006093
43,0.9026489
44,0.9001993
45,0.8968204
46,0.9997484
47,0.09970164
48,0.02016314
49,0.9882742
50,0.86824733
51,0.46106002
52,0.90106666
53,0.90798527
54,0.5069336
55,0.32435566
56,0.53582
57,0.98191285
58,0.124358095
59,0.6453651
60,0.117521875
61,0.48104152
62,0.54270285
63,0.0023680641
64,0.648387
65,0.90918064
66,0.87855387
67,0.09336349
68,0.25909117
69,0.93036693
70,0.90764326
71,0.015320376
72,0.9982504
73,0.9894104
74,0.9898398
75,0.48679256
76,0.001883756
77,0.096885495
78,0.9991715
79,0.0950441
80,0.53353435
81,0.11167935
82,0.06819723
83,0.0025647676
84,0.51277936
85,0.016776813
86,0.002152364
87,0.10055385
88,0.9892769
89,0.012653203
90,0.99923074
91,0.9896473
92,0.09693989
93,0.9858212
94,0.9934144
95,0.0050302753
96,0.4943123
97,0.006685488
98,0.98891187
99,0.99867237
100,0.002308211
101,0.4348806
102,0.5041278
103,0.9992205
104,0.74662375
105,0.51324713
106,0.47500396
107,0.9609796
108,0.0979361
109,0.69313776
110,0.9889627
111,0.5050898
112,0.86390764
113,0.5134012
114,0.03587239
115,0.49936673
116,0.9984339
117,0.00305769
118,0.27342623
119,0.9997403
120,0.0021809174
121,0.4670944
122,0.0023525872
123,0.116736054
124,0.51482505
125,0.5111866
126,0.9112919
127,0.006395895
128,0.98619056
129,0.11790459
130,0.113588855
131,0.984288
132,0.052140757
133,0.70021105
134,0.11339272
135,0.11401837
136,0.112096705
137,0.05684919
138,0.9962321
139,0.5219495
140,0.89046085
141,0.9981304
142,0.013612293
143,0.5209333
144,0.12411595
145,0.90416324
146,0.9499658
147,0.017105613
